"","SeqNum","MAANTH","MGEMLE","MGEMOM","APERSA","AWAPAR","AMOTSC","pwapar2","PAANHA2","PPERSA2","MGODRK2","MGODPR2","MRELGE2","MFALLE2","MFWEKI2","MOPLHO2","MSKA2","MSKB12","MSKB22","MSKC2","MHHUUR2","MAUT12","MAUT22","MAUT02","MINKGE2","mostyp_1","mostyp_2","mostyp_3","mostyp_4","mostyp_5","mostyp_7","mostyp_8","mostyp_9","mostyp_10","mostyp_11","mostyp_12","mostyp_13","mostyp_14","mostyp_15","mostyp_16","mostyp_17","mostyp_18","mostyp_19","mostyp_20","mostyp_21","mostyp_22","mostyp_23","mostyp_24","mostyp_25","mostyp_26","mostyp_27","mostyp_28","mostyp_29","mostyp_30","mostyp_31","mostyp_32","mostyp_33","mostyp_34","mostyp_35","mostyp_36","mostyp_37","mostyp_38","mostyp_39","mostyp_40","mostyp_41","MOSHOO_1","MOSHOO_2","MOSHOO_3","MOSHOO_4","MOSHOO_5","MOSHOO_6","MOSHOO_7","MOSHOO_8","MOSHOO_9","MOSHOO_10","Resp","rf","marspred","treepred"
"1192",4237,2,5,1,0,0,0,0,0,0,0,30,0,56,30,30,0,30,100,0,0,0,43,0,69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.104458333333333,0.0431817179953049,0.0388294879009567
"1193",4239,4,1,3,0,0,0,0,0,0,56,5.5,17,56,30,17,5.5,5.5,0,0,5.5,56,43,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00525,0.0467206129300347,0.0388294879009567
"1194",4241,3,1,2,0,0,0,0,0,0,30,5.5,43,56,43,30,17,0,17,0,5.5,69,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0276666666666667,0.0488864309052549,0.090851334180432
"1195",4244,3,1,1,0,0,0,0,0,0,17,5.5,43,82,5.5,56,5.5,5.5,30,5.5,43,56,17,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.295489087301587,0.0408287689162836,0.0388294879009567
"1196",4248,4,3,3,0,0,0,0,0,0,5.5,5.5,17,30,56,17,30,17,17,5.5,5.5,17,69,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0391666666666667,0.133351220269332,0.090851334180432
"1197",4249,2,0,3,0,0,0,0,0,0,43,5.5,43,100,0,30,0,0,0,17,43,56,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0343333333333333,0.0271058742746575,0.0333333333333333
"1198",4251,2,1,1,0,0,0,0,0,0,43,5.5,56,94,5.5,43,0,0,56,5.5,43,56,5.5,5.5,69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00266666666666666,0.0109905502967149,0.0388294879009567
"1199",4252,3,0,1,0,0,0,0,0,0,5.5,5.5,30,100,5.5,82,0,0,5.5,5.5,30,82,0,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.005,0.0619006716756074,0.090851334180432
"1200",4256,4,1,2,0,0,0,0,0,0,30,5.5,56,5.5,17,30,5.5,0,0,5.5,30,56,94,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0574090909090909,0.0560143626647295,0.090851334180432
"1201",4257,3,0,2,0,0,0,0,0,0,43,5.5,5.5,56,30,30,17,5.5,0,0,5.5,56,43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.17961196366423e-18,0.0857128271267324,0.090851334180432
"1202",4258,2,1,1,0,0,0,0,0,0,30,5.5,5.5,69,17,43,0,0,43,0,43,43,30,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00266666666666667,0.03728000391723,0.0388294879009567
"1203",4269,3,0,2,0,0,0,0,0,0,0,5.5,43,56,43,56,0,0,0,0,5.5,5.5,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0213333333333333,0.0939920764414323,0.090851334180432
"1204",4276,2,7,1,0,0,0,0,0,0,17,5.5,43,43,30,0,30,0,0,0,30,0,56,17,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.194225510600511,0.172989272046754,0.090851334180432
"1205",4283,4,0,0,0,0,0,0,0,0,0,5.5,17,82,30,56,0,0,0,43,17,100,17,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.004,0.0481833120368543,0.0333333333333333
"1206",4284,2,0,4,0,0,0,0,0,0,30,17,43,100,0,56,5.5,0,0,0,17,56,0,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00702597402597403,0.0560143626647295,0.090851334180432
"1207",4288,4,1,2,0,0,0,0,0,0,17,5.5,43,82,17,56,0,0,0,17,30,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.143378635253635,0.0376428168756199,0.0333333333333333
"1208",4297,3,0,1,0,0,0,0,0,0,17,5.5,17,94,0,56,5.5,0,43,17,69,82,5.5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.00965909090909091,0.0628359369079772,0.0333333333333333
"1209",4301,2,2,1,0,0,0,0,0,0,5.5,17,17,94,30,17,0,5.5,43,17,43,30,5.5,17,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0075,0.0249400562994372,0.0388294879009567
"1210",4303,3,1,0,0,0,0,0,0,0,56,5.5,43,94,5.5,17,0,0,56,5.5,43,30,5.5,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.11022302462516e-18,0.0109905502967149,0.0388294879009567
"1211",4304,3,0,3,0,1,0,0,0,0,5.5,17,56,100,0,94,5.5,0,0,0,30,94,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.05075,0.0408287689162836,0.0388294879009567
"1212",4307,4,0,0,0,0,0,0,0,0,5.5,17,30,82,0,82,0,0,17,17,30,94,17,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000999999999999996,0.0109905502967149,0.0388294879009567
"1213",4315,1,0,3,0,0,0,0,0,0,17,5.5,56,100,17,43,0,0,30,17,17,43,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-5.27355936696949e-18,0.0109905502967149,0.0388294879009567
"1214",4322,3,5,0,0,0,0,0,0,0,0,5.5,30,43,94,5.5,0,0,30,0,0,5.5,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.270698412698413,0.141863082583106,0.090851334180432
"1215",4327,2,0,2,0,0,0,0,0,0,5.5,5.5,43,100,0,82,0,0,0,5.5,43,94,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00125,0.0190482122856862,0.0388294879009567
"1216",4328,4,4,0,0,0,0,0,0,0,56,5.5,43,69,17,30,0,0,43,30,30,56,30,43,69,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.89805981832114e-18,0.0109905502967149,0.0388294879009567
"1217",4330,4,0,3,0,0,0,0,0,0,56,5.5,17,17,30,5.5,0,0,17,0,5.5,56,82,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.001,0.0410553802773798,0.090851334180432
"1218",4334,4,3,2,0,0,0,0,0,0,5.5,5.5,17,43,43,30,0,0,69,17,17,56,56,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0531666666666667,0.103513001649763,0.0388294879009567
"1219",4335,3,0,2,0,0,0,0,0,0,0,5.5,56,94,43,56,56,0,0,0,0,56,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00225,0.0594233735062173,0.090851334180432
"1220",4341,3,1,0,0,0,0,0,0,0,30,5.5,56,94,5.5,30,0,0,43,30,30,69,5.5,5.5,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.93889390390723e-20,0.0109905502967149,0.0388294879009567
"1221",4343,3,0,0,0,0,0,0,0,0,0,5.5,43,100,0,56,0,0,43,43,56,100,0,30,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3785,0.0619006716756074,0.0333333333333333
"1222",4347,3,5,1,0,0,0,0,0,0,0,5.5,17,43,43,0,0,0,5.5,0,0,0,56,5.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01925,0.0515923228783422,0.090851334180432
"1223",4351,3,4,2,0,1,0,0,0,0,69,5.5,43,56,0,0,17,0,0,0,0,30,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.129794117647059,0.11577263307203,0.090851334180432
"1224",4354,2,5,0,0,0,0,0,0,0,0,5.5,0,43,0,43,0,0,56,0,0,43,56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0479166666666667,0.0698339845742098,0.090851334180432
"1225",4356,3,4,0,0,0,1,350,0,0,30,5.5,5.5,43,30,17,0,0,0,5.5,5.5,17,56,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.198428932178932,0.136900571576104,0.090851334180432
"1226",4360,3,2,0,0,0,0,0,0,0,5.5,5.5,17,82,30,56,0,0,5.5,17,17,56,17,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0214844877344877,0.0481833120368543,0.0333333333333333
"1227",4363,2,1,0,0,0,0,0,0,0,17,5.5,30,94,5.5,69,0,0,5.5,5.5,17,82,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-4.61436444609831e-18,0.0376428168756199,0.090851334180432
"1228",4375,2,0,1,0,0,0,0,0,0,43,5.5,56,94,5.5,30,0,0,30,0,17,30,5.5,17,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00125,0.0190482122856862,0.0388294879009567
"1229",4376,3,1,1,0,0,0,0,0,0,5.5,5.5,56,94,5.5,56,5.5,0,17,17,17,69,5.5,5.5,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.00266666666666667,0.068495634557759,0.0388294879009567
"1230",4380,4,7,0,0,0,0,0,0,0,17,5.5,17,17,30,17,17,56,0,0,17,17,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.149924755799756,0.0733728795089396,0.090851334180432
"1231",4383,4,0,0,0,0,0,0,0,0,30,5.5,0,69,30,43,17,0,17,17,17,56,30,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.02775,0.135477557987257,0.0388294879009567
"1232",4386,3,3,4,0,0,0,0,0,0,5.5,5.5,43,43,30,30,56,17,5.5,0,5.5,17,56,5.5,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.162176823176823,0.112363622230542,0.090851334180432
"1233",4389,4,4,0,0,1,0,0,0,0,43,5.5,82,17,82,5.5,0,0,56,0,0,17,82,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.122793321874204,0.176057692247977,0.090851334180432
"1234",4391,1,4,0,0,0,0,0,0,0,0,5.5,43,69,5.5,43,5.5,0,0,0,56,5.5,30,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0489166666666667,0.0836812283062049,0.090851334180432
"1235",4393,3,1,4,0,0,0,0,0,0,30,5.5,17,56,17,43,5.5,5.5,5.5,0,5.5,56,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.12575,0.0628359369079772,0.090851334180432
"1236",4394,2,1,0,0,0,0,0,0,0,5.5,5.5,56,100,17,17,0,0,43,69,30,82,0,5.5,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.001,0.0386574159381903,0.0388294879009567
"1237",4395,3,2,1,0,0,0,0,0,0,0,17,43,82,0,82,0,17,0,0,56,82,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.350289668664669,0.0376428168756199,0.090851334180432
"1238",4400,3,5,2,0,0,0,0,0,0,17,17,69,82,56,0,5.5,0,56,0,5.5,5.5,17,5.5,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0355833333333333,0.0327711069273124,0.0388294879009567
"1239",4405,2,4,0,0,0,1,150,0,0,17,5.5,56,69,30,30,5.5,5.5,56,5.5,30,17,30,17,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0638846153846154,0.166562658046457,0.0388294879009567
"1240",4406,2,0,0,0,0,0,0,0,0,17,5.5,56,100,0,56,0,0,0,17,30,56,0,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.97972798949331e-18,0.034233806034132,0.0333333333333333
"1241",4408,3,0,2,1,0,0,0,0,0,0,5.5,0,82,0,69,0,0,43,0,56,69,17,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.20417042793042e-19,0.0431817179953049,0.0388294879009567
"1242",4417,4,0,0,0,0,0,0,0,0,17,5.5,56,94,17,30,5.5,0,17,43,43,94,5.5,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0123888888888889,0.0327711069273124,0.0388294879009567
"1243",4421,3,4,2,0,0,0,0,0,0,17,5.5,69,17,30,17,17,30,0,0,0,17,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0195974025974026,0.11577263307203,0.090851334180432
"1244",4424,3,4,1,0,2,0,0,0,0,30,5.5,17,56,43,17,5.5,17,17,0,17,17,43,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.278166666666667,0.120353241351517,0.45
"1245",4426,3,1,0,0,0,0,0,0,0,17,5.5,30,82,5.5,30,0,0,30,30,30,56,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00380952380952381,0.108158100236974,0.0333333333333333
"1246",4427,2,0,2,0,0,0,0,0,0,17,17,30,94,0,69,0,0,17,17,56,82,5.5,5.5,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.56739074444567e-18,0.0386574159381903,0.0388294879009567
"1247",4429,3,0,3,0,0,0,0,0,0,43,5.5,56,100,17,5.5,0,0,82,43,17,43,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0066969696969697,0.0109905502967149,0.0388294879009567
"1248",4439,3,4,1,0,0,0,0,0,0,56,5.5,43,56,43,30,0,0,5.5,0,5.5,5.5,43,0,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.085,0.0905830655999444,0.090851334180432
"1249",4445,4,0,1,0,0,0,0,0,0,5.5,5.5,17,100,5.5,69,0,0,43,17,43,94,0,43,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0085,0.0481833120368543,0.0333333333333333
"1250",4446,4,3,0,0,0,0,0,0,0,0,17,82,56,30,0,0,0,0,30,30,30,43,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0344583333333333,0.0190482122856862,0.0388294879009567
"1251",4447,3,0,2,0,0,0,0,0,0,56,5.5,43,69,17,30,17,0,0,5.5,17,69,30,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0075,0.0594233735062173,0.090851334180432
"1252",4455,4,1,1,0,0,0,0,0,0,5.5,5.5,30,69,17,43,5.5,5.5,43,17,30,69,30,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.63278329429795e-19,0.0408287689162836,0.0388294879009567
"1253",4458,2,1,0,0,0,0,0,0,0,17,5.5,43,82,17,56,5.5,0,56,5.5,43,43,17,5.5,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.00333333333333333,0.0604379725687878,0.0388294879009567
"1254",4463,2,1,1,0,0,0,0,0,0,30,5.5,43,94,5.5,43,0,0,30,17,43,43,5.5,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0129444444444444,0.0109905502967149,0.0388294879009567
"1255",4468,4,4,0,0,0,0,0,0,0,30,5.5,5.5,56,5.5,56,0,5.5,56,5.5,5.5,17,43,5.5,56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03475,0.03728000391723,0.0388294879009567
"1256",4471,4,4,1,0,0,0,0,0,0,17,5.5,30,56,43,17,30,17,17,17,5.5,30,43,17,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0185,0.0560143626647295,0.0333333333333333
"1257",4472,4,1,0,0,0,0,0,0,0,0,5.5,17,100,5.5,43,0,0,30,30,17,56,0,17,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00125,0.0249400562994372,0.0388294879009567
"1258",4476,3,0,0,0,0,0,0,0,0,56,5.5,43,100,0,17,0,0,17,0,17,17,0,0,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.102546057378294,0.0109905502967149,0.0388294879009567
"1259",4477,2,4,2,0,0,0,0,0,0,0,5.5,30,17,100,0,0,0,5.5,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0481388888888889,0.0656923055267239,0.090851334180432
"1260",4480,3,0,2,0,0,0,0,0,0,30,5.5,17,69,17,43,5.5,0,5.5,5.5,30,69,30,5.5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.70217223333702e-18,0.0628359369079772,0.090851334180432
"1261",4481,2,0,0,0,0,0,0,0,0,43,5.5,43,100,0,43,0,0,17,17,43,56,0,17,43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00616666666666666,0.0109905502967149,0.0388294879009567
"1262",4483,4,0,2,0,1,0,0,0,0,0,5.5,17,100,30,30,0,0,30,43,69,100,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.024,0.0329977182884085,0.0388294879009567
